test_id	doc	gate	rust_target	cpp_files	cpp_lines	cpp_refs	acceptance
#SCRIPTING.TEST.002	scripting.md	golden	`crates/wow-constants`, `crates/wow-core`, `crates/wow-handler`, `crates/wow-script`, `crates/wow-scripts`	6	6578	`/home/server/woltk-trinity-legacy/src/server/game/Scripting/ScriptMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Scripting/ScriptReloadMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Scripting/ScriptMgr.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SCRIPTING.TEST.003	scripting.md	integration	`crates/wow-constants`, `crates/wow-core`, `crates/wow-handler`, `crates/wow-script`, `crates/wow-scripts`	6	6578	`/home/server/woltk-trinity-legacy/src/server/game/Scripting/ScriptMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Scripting/ScriptReloadMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Scripting/ScriptMgr.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SCRIPTING.TEST.004	scripting.md	e2e	`crates/wow-constants`, `crates/wow-core`, `crates/wow-handler`, `crates/wow-script`, `crates/wow-scripts`	6	6578	`/home/server/woltk-trinity-legacy/src/server/game/Scripting/ScriptMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Scripting/ScriptReloadMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Scripting/ScriptMgr.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SCRIPTS_ICC.TEST.001	scripts-icc.md	unit	`crates/world-server`, `crates/wow-script`, `crates/wow-scripts`, `crates/wow-world`	17	20965	`/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/IcecrownCitadel/boss_the_lich_king.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/IcecrownCitadel/boss_icecrown_gunship_battle.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/IcecrownCitadel/icecrown_citadel.cpp`	`cargo test -p world-server && cargo test -p wow-script && cargo test -p wow-scripts` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#SCRIPTS_ICC.TEST.002	scripts-icc.md	golden	`crates/world-server`, `crates/wow-script`, `crates/wow-scripts`, `crates/wow-world`	17	20965	`/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/IcecrownCitadel/boss_the_lich_king.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/IcecrownCitadel/boss_icecrown_gunship_battle.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/IcecrownCitadel/icecrown_citadel.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SCRIPTS_ICC.TEST.003	scripts-icc.md	integration	`crates/world-server`, `crates/wow-script`, `crates/wow-scripts`, `crates/wow-world`	17	20965	`/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/IcecrownCitadel/boss_the_lich_king.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/IcecrownCitadel/boss_icecrown_gunship_battle.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/IcecrownCitadel/icecrown_citadel.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SCRIPTS_ICC.TEST.004	scripts-icc.md	e2e	`crates/world-server`, `crates/wow-script`, `crates/wow-scripts`, `crates/wow-world`	17	20965	`/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/IcecrownCitadel/boss_the_lich_king.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/IcecrownCitadel/boss_icecrown_gunship_battle.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/IcecrownCitadel/icecrown_citadel.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SCRIPTS_ULDUAR.TEST.001	scripts-ulduar.md	unit	`crates/wow-script`, `crates/wow-scripts`, `crates/wow-spell`	29	25120	`/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/Ulduar/Ulduar/boss_yogg_saron.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/Ulduar/Ulduar/boss_mimiron.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/Ulduar/Ulduar/boss_thorim.cpp`	`cargo test -p wow-script && cargo test -p wow-scripts && cargo test -p wow-spell` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#SCRIPTS_ULDUAR.TEST.002	scripts-ulduar.md	golden	`crates/wow-script`, `crates/wow-scripts`, `crates/wow-spell`	29	25120	`/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/Ulduar/Ulduar/boss_yogg_saron.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/Ulduar/Ulduar/boss_mimiron.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/Ulduar/Ulduar/boss_thorim.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SCRIPTS_ULDUAR.TEST.003	scripts-ulduar.md	integration	`crates/wow-script`, `crates/wow-scripts`, `crates/wow-spell`	29	25120	`/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/Ulduar/Ulduar/boss_yogg_saron.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/Ulduar/Ulduar/boss_mimiron.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/Ulduar/Ulduar/boss_thorim.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SCRIPTS_ULDUAR.TEST.004	scripts-ulduar.md	e2e	`crates/wow-script`, `crates/wow-scripts`, `crates/wow-spell`	29	25120	`/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/Ulduar/Ulduar/boss_yogg_saron.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/Ulduar/Ulduar/boss_mimiron.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Northrend/Ulduar/Ulduar/boss_thorim.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SCRIPTS.TEST.001	scripts.md	unit	`crates/wow-constants`, `crates/wow-core`, `crates/wow-pvp`, `crates/wow-script`, `crates/wow-scripts`, `crates/wow-spell`	636	234478	`/home/server/woltk-trinity-legacy/src/server/scripts/Spells/spell_generic.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/EasternKingdoms/zone_silverpine_forest.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Spells/spell_item.cpp`	`cargo test -p wow-constants && cargo test -p wow-core && cargo test -p wow-pvp` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#SCRIPTS.TEST.002	scripts.md	golden	`crates/wow-constants`, `crates/wow-core`, `crates/wow-pvp`, `crates/wow-script`, `crates/wow-scripts`, `crates/wow-spell`	636	234478	`/home/server/woltk-trinity-legacy/src/server/scripts/Spells/spell_generic.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/EasternKingdoms/zone_silverpine_forest.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Spells/spell_item.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SCRIPTS.TEST.003	scripts.md	integration	`crates/wow-constants`, `crates/wow-core`, `crates/wow-pvp`, `crates/wow-script`, `crates/wow-scripts`, `crates/wow-spell`	636	234478	`/home/server/woltk-trinity-legacy/src/server/scripts/Spells/spell_generic.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/EasternKingdoms/zone_silverpine_forest.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Spells/spell_item.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SCRIPTS.TEST.004	scripts.md	e2e	`crates/wow-constants`, `crates/wow-core`, `crates/wow-pvp`, `crates/wow-script`, `crates/wow-scripts`, `crates/wow-spell`	636	234478	`/home/server/woltk-trinity-legacy/src/server/scripts/Spells/spell_generic.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/EasternKingdoms/zone_silverpine_forest.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Spells/spell_item.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SERVER.TEST.001	server.md	unit	`crates/wow-network`, `crates/wow-world`	164	48144	`/home/server/woltk-trinity-legacy/src/server/game/Server/Protocol/Opcodes.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Server/Protocol/Opcodes.h`, `/home/server/woltk-trinity-legacy/src/server/game/Server/WorldSession.h`	`cargo test -p wow-network && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#SERVER.TEST.002	server.md	golden	`crates/wow-network`, `crates/wow-world`	164	48144	`/home/server/woltk-trinity-legacy/src/server/game/Server/Protocol/Opcodes.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Server/Protocol/Opcodes.h`, `/home/server/woltk-trinity-legacy/src/server/game/Server/WorldSession.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SERVER.TEST.003	server.md	integration	`crates/wow-network`, `crates/wow-world`	164	48144	`/home/server/woltk-trinity-legacy/src/server/game/Server/Protocol/Opcodes.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Server/Protocol/Opcodes.h`, `/home/server/woltk-trinity-legacy/src/server/game/Server/WorldSession.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SERVER.TEST.004	server.md	e2e	`crates/wow-network`, `crates/wow-world`	164	48144	`/home/server/woltk-trinity-legacy/src/server/game/Server/Protocol/Opcodes.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Server/Protocol/Opcodes.h`, `/home/server/woltk-trinity-legacy/src/server/game/Server/WorldSession.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SERVICES.TEST.001	services.md	unit	`crates/wow-chat`, `crates/wow-network`, `crates/wow-proto`, `crates/wow-social`, `crates/wow-world`	5	359	`/home/server/woltk-trinity-legacy/src/server/game/Services/WorldserverGameUtilitiesService.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Services/WorldserverServiceDispatcher.h`, `/home/server/woltk-trinity-legacy/src/server/game/Services/WorldserverGameUtilitiesService.h`	`cargo test -p wow-chat && cargo test -p wow-network && cargo test -p wow-proto` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#SERVICES.TEST.002	services.md	golden	`crates/wow-chat`, `crates/wow-network`, `crates/wow-proto`, `crates/wow-social`, `crates/wow-world`	5	359	`/home/server/woltk-trinity-legacy/src/server/game/Services/WorldserverGameUtilitiesService.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Services/WorldserverServiceDispatcher.h`, `/home/server/woltk-trinity-legacy/src/server/game/Services/WorldserverGameUtilitiesService.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SERVICES.TEST.003	services.md	integration	`crates/wow-chat`, `crates/wow-network`, `crates/wow-proto`, `crates/wow-social`, `crates/wow-world`	5	359	`/home/server/woltk-trinity-legacy/src/server/game/Services/WorldserverGameUtilitiesService.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Services/WorldserverServiceDispatcher.h`, `/home/server/woltk-trinity-legacy/src/server/game/Services/WorldserverGameUtilitiesService.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SERVICES.TEST.004	services.md	e2e	`crates/wow-chat`, `crates/wow-network`, `crates/wow-proto`, `crates/wow-social`, `crates/wow-world`	5	359	`/home/server/woltk-trinity-legacy/src/server/game/Services/WorldserverGameUtilitiesService.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Services/WorldserverServiceDispatcher.h`, `/home/server/woltk-trinity-legacy/src/server/game/Services/WorldserverGameUtilitiesService.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SHARED_DATASTORES.TEST.001	shared-datastores.md	unit	`crates/wow-data`, `crates/wow-database`	5	645	`/home/server/woltk-trinity-legacy/src/server/shared/DataStores/DB2DatabaseLoader.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/DataStores/DB2Store.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/DataStores/DB2Store.h`	`cargo test -p wow-data && cargo test -p wow-database` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#SHARED_DATASTORES.TEST.002	shared-datastores.md	golden	`crates/wow-data`, `crates/wow-database`	5	645	`/home/server/woltk-trinity-legacy/src/server/shared/DataStores/DB2DatabaseLoader.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/DataStores/DB2Store.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/DataStores/DB2Store.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SHARED_DATASTORES.TEST.003	shared-datastores.md	integration	`crates/wow-data`, `crates/wow-database`	5	645	`/home/server/woltk-trinity-legacy/src/server/shared/DataStores/DB2DatabaseLoader.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/DataStores/DB2Store.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/DataStores/DB2Store.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SHARED_DATASTORES.TEST.004	shared-datastores.md	e2e	`crates/wow-data`, `crates/wow-database`	5	645	`/home/server/woltk-trinity-legacy/src/server/shared/DataStores/DB2DatabaseLoader.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/DataStores/DB2Store.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/DataStores/DB2Store.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SHARED_DYNAMIC.TEST.001	shared-dynamic.md	unit	`crates/wow-combat`, `crates/wow-handler`	6	573	`/home/server/woltk-trinity-legacy/src/server/shared/Dynamic/LinkedList.h`, `/home/server/woltk-trinity-legacy/src/server/shared/Dynamic/LinkedReference/Reference.h`, `/home/server/woltk-trinity-legacy/src/server/shared/Dynamic/ObjectRegistry.h`	`cargo test -p wow-combat && cargo test -p wow-handler` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#SHARED_DYNAMIC.TEST.002	shared-dynamic.md	golden	`crates/wow-combat`, `crates/wow-handler`	6	573	`/home/server/woltk-trinity-legacy/src/server/shared/Dynamic/LinkedList.h`, `/home/server/woltk-trinity-legacy/src/server/shared/Dynamic/LinkedReference/Reference.h`, `/home/server/woltk-trinity-legacy/src/server/shared/Dynamic/ObjectRegistry.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SHARED_DYNAMIC.TEST.003	shared-dynamic.md	integration	`crates/wow-combat`, `crates/wow-handler`	6	573	`/home/server/woltk-trinity-legacy/src/server/shared/Dynamic/LinkedList.h`, `/home/server/woltk-trinity-legacy/src/server/shared/Dynamic/LinkedReference/Reference.h`, `/home/server/woltk-trinity-legacy/src/server/shared/Dynamic/ObjectRegistry.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SHARED_DYNAMIC.TEST.004	shared-dynamic.md	e2e	`crates/wow-combat`, `crates/wow-handler`	6	573	`/home/server/woltk-trinity-legacy/src/server/shared/Dynamic/LinkedList.h`, `/home/server/woltk-trinity-legacy/src/server/shared/Dynamic/LinkedReference/Reference.h`, `/home/server/woltk-trinity-legacy/src/server/shared/Dynamic/ObjectRegistry.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SHARED_JSON.TEST.001	shared-json.md	unit	`crates/wow-proto`	2	495	`/home/server/woltk-trinity-legacy/src/server/shared/JSON/ProtobufJSON.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/JSON/ProtobufJSON.h`	`cargo test -p wow-proto` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#SHARED_JSON.TEST.002	shared-json.md	golden	`crates/wow-proto`	2	495	`/home/server/woltk-trinity-legacy/src/server/shared/JSON/ProtobufJSON.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/JSON/ProtobufJSON.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SHARED_JSON.TEST.003	shared-json.md	integration	`crates/wow-proto`	2	495	`/home/server/woltk-trinity-legacy/src/server/shared/JSON/ProtobufJSON.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/JSON/ProtobufJSON.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SHARED_JSON.TEST.004	shared-json.md	e2e	`crates/wow-proto`	2	495	`/home/server/woltk-trinity-legacy/src/server/shared/JSON/ProtobufJSON.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/JSON/ProtobufJSON.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SHARED_NETWORKING.TEST.001	shared-networking.md	unit	`crates/world-server`, `crates/wow-network`	13	1893	`/home/server/woltk-trinity-legacy/src/server/shared/Networking/Socket.h`, `/home/server/woltk-trinity-legacy/src/server/shared/Networking/Http/HttpService.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/Networking/Http/BaseHttpSocket.h`	`cargo test -p world-server && cargo test -p wow-network` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#SHARED_NETWORKING.TEST.002	shared-networking.md	golden	`crates/world-server`, `crates/wow-network`	13	1893	`/home/server/woltk-trinity-legacy/src/server/shared/Networking/Socket.h`, `/home/server/woltk-trinity-legacy/src/server/shared/Networking/Http/HttpService.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/Networking/Http/BaseHttpSocket.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SHARED_NETWORKING.TEST.003	shared-networking.md	integration	`crates/world-server`, `crates/wow-network`	13	1893	`/home/server/woltk-trinity-legacy/src/server/shared/Networking/Socket.h`, `/home/server/woltk-trinity-legacy/src/server/shared/Networking/Http/HttpService.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/Networking/Http/BaseHttpSocket.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SHARED_NETWORKING.TEST.004	shared-networking.md	e2e	`crates/world-server`, `crates/wow-network`	13	1893	`/home/server/woltk-trinity-legacy/src/server/shared/Networking/Socket.h`, `/home/server/woltk-trinity-legacy/src/server/shared/Networking/Http/HttpService.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/Networking/Http/BaseHttpSocket.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SHARED_PACKETS.TEST.001	shared-packets.md	unit	`crates/wow-packet`	2	873	`/home/server/woltk-trinity-legacy/src/server/shared/Packets/ByteBuffer.h`, `/home/server/woltk-trinity-legacy/src/server/shared/Packets/ByteBuffer.cpp`	`cargo test -p wow-packet` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#SHARED_PACKETS.TEST.002	shared-packets.md	golden	`crates/wow-packet`	2	873	`/home/server/woltk-trinity-legacy/src/server/shared/Packets/ByteBuffer.h`, `/home/server/woltk-trinity-legacy/src/server/shared/Packets/ByteBuffer.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SHARED_PACKETS.TEST.003	shared-packets.md	integration	`crates/wow-packet`	2	873	`/home/server/woltk-trinity-legacy/src/server/shared/Packets/ByteBuffer.h`, `/home/server/woltk-trinity-legacy/src/server/shared/Packets/ByteBuffer.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SHARED_PACKETS.TEST.004	shared-packets.md	e2e	`crates/wow-packet`	2	873	`/home/server/woltk-trinity-legacy/src/server/shared/Packets/ByteBuffer.h`, `/home/server/woltk-trinity-legacy/src/server/shared/Packets/ByteBuffer.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SHARED_REALM.TEST.001	shared-realm.md	unit	`crates/bnet-server`	4	695	`/home/server/woltk-trinity-legacy/src/server/shared/Realm/RealmList.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/Realm/Realm.h`, `/home/server/woltk-trinity-legacy/src/server/shared/Realm/RealmList.h`	`cargo test -p bnet-server` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#SHARED_REALM.TEST.002	shared-realm.md	golden	`crates/bnet-server`	4	695	`/home/server/woltk-trinity-legacy/src/server/shared/Realm/RealmList.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/Realm/Realm.h`, `/home/server/woltk-trinity-legacy/src/server/shared/Realm/RealmList.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SHARED_REALM.TEST.003	shared-realm.md	integration	`crates/bnet-server`	4	695	`/home/server/woltk-trinity-legacy/src/server/shared/Realm/RealmList.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/Realm/Realm.h`, `/home/server/woltk-trinity-legacy/src/server/shared/Realm/RealmList.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SHARED_REALM.TEST.004	shared-realm.md	e2e	`crates/bnet-server`	4	695	`/home/server/woltk-trinity-legacy/src/server/shared/Realm/RealmList.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/Realm/Realm.h`, `/home/server/woltk-trinity-legacy/src/server/shared/Realm/RealmList.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SHARED_SECRETS.TEST.001	shared-secrets.md	unit	`crates/bnet-server`, `crates/world-server`, `crates/wow-crypto`	2	322	`/home/server/woltk-trinity-legacy/src/server/shared/Secrets/SecretMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/Secrets/SecretMgr.h`	`cargo test -p bnet-server && cargo test -p world-server && cargo test -p wow-crypto` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#SHARED_SECRETS.TEST.002	shared-secrets.md	golden	`crates/bnet-server`, `crates/world-server`, `crates/wow-crypto`	2	322	`/home/server/woltk-trinity-legacy/src/server/shared/Secrets/SecretMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/Secrets/SecretMgr.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SHARED_SECRETS.TEST.003	shared-secrets.md	integration	`crates/bnet-server`, `crates/world-server`, `crates/wow-crypto`	2	322	`/home/server/woltk-trinity-legacy/src/server/shared/Secrets/SecretMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/Secrets/SecretMgr.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SHARED_SECRETS.TEST.004	shared-secrets.md	e2e	`crates/bnet-server`, `crates/world-server`, `crates/wow-crypto`	2	322	`/home/server/woltk-trinity-legacy/src/server/shared/Secrets/SecretMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/shared/Secrets/SecretMgr.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SKILLS.TEST.001	skills.md	unit	`crates/wow-data`, `crates/wow-database`, `crates/wow-world`	4	568	`/home/server/woltk-trinity-legacy/src/server/game/Skills/SkillDiscovery.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Skills/SkillExtraItems.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Skills/SkillExtraItems.h`	`cargo test -p wow-data && cargo test -p wow-database && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#SKILLS.TEST.002	skills.md	golden	`crates/wow-data`, `crates/wow-database`, `crates/wow-world`	4	568	`/home/server/woltk-trinity-legacy/src/server/game/Skills/SkillDiscovery.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Skills/SkillExtraItems.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Skills/SkillExtraItems.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SKILLS.TEST.003	skills.md	integration	`crates/wow-data`, `crates/wow-database`, `crates/wow-world`	4	568	`/home/server/woltk-trinity-legacy/src/server/game/Skills/SkillDiscovery.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Skills/SkillExtraItems.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Skills/SkillExtraItems.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SKILLS.TEST.004	skills.md	e2e	`crates/wow-data`, `crates/wow-database`, `crates/wow-world`	4	568	`/home/server/woltk-trinity-legacy/src/server/game/Skills/SkillDiscovery.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Skills/SkillExtraItems.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Skills/SkillExtraItems.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SPELLS_AURA.TEST.001	spells-aura.md	unit	`crates/wow-spell`	5	10549	`/home/server/woltk-trinity-legacy/src/server/game/Spells/Auras/SpellAuraEffects.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/Auras/SpellAuras.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/Auras/SpellAuraDefines.h`	`cargo test -p wow-spell` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#SPELLS_AURA.TEST.002	spells-aura.md	golden	`crates/wow-spell`	5	10549	`/home/server/woltk-trinity-legacy/src/server/game/Spells/Auras/SpellAuraEffects.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/Auras/SpellAuras.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/Auras/SpellAuraDefines.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SPELLS_AURA.TEST.003	spells-aura.md	integration	`crates/wow-spell`	5	10549	`/home/server/woltk-trinity-legacy/src/server/game/Spells/Auras/SpellAuraEffects.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/Auras/SpellAuras.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/Auras/SpellAuraDefines.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SPELLS_AURA.TEST.004	spells-aura.md	e2e	`crates/wow-spell`	5	10549	`/home/server/woltk-trinity-legacy/src/server/game/Spells/Auras/SpellAuraEffects.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/Auras/SpellAuras.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/Auras/SpellAuraDefines.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SPELLS_EFFECTS.TEST.001	spells-effects.md	unit	`crates/wow-packet`, `crates/wow-spell`	1	5956	`/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellEffects.cpp`	`cargo test -p wow-packet && cargo test -p wow-spell` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
